timestamp,amf_session_value,bearers_active_value,fivegs_amffunction_amf_authreject_value,fivegs_amffunction_amf_authreq_value,fivegs_amffunction_mm_confupdate_value,fivegs_amffunction_mm_confupdatesucc_value,fivegs_amffunction_mm_paging5greq_value,fivegs_amffunction_mm_paging5gsucc_value,fivegs_amffunction_rm_regemergreq_value,fivegs_amffunction_rm_regemergsucc_value,fivegs_amffunction_rm_reginitreq_value,fivegs_amffunction_rm_reginitsucc_value,fivegs_amffunction_rm_registeredsubnbr_value,fivegs_amffunction_rm_regmobreq_value,fivegs_amffunction_rm_regmobsucc_value,fivegs_amffunction_rm_regperiodreq_value,fivegs_amffunction_rm_regperiodsucc_value,fivegs_ep_n3_gtp_indatapktn3upf_value,fivegs_ep_n3_gtp_outdatapktn3upf_value,fivegs_pcffunction_pa_policyamassoreq_value,fivegs_pcffunction_pa_policyamassosucc_value,fivegs_pcffunction_pa_policysmassoreq_value,fivegs_pcffunction_pa_policysmassosucc_value,fivegs_pcffunction_pa_sessionnbr_value,fivegs_smffunction_sm_n4sessionestabreq_value,fivegs_smffunction_sm_n4sessionreport_value,fivegs_smffunction_sm_n4sessionreportsucc_value,fivegs_smffunction_sm_pdusessioncreationreq_value,fivegs_smffunction_sm_pdusessioncreationsucc_value,fivegs_smffunction_sm_qos_flow_nbr_value,fivegs_smffunction_sm_sessionnbr_value,fivegs_upffunction_sm_n4sessionestabreq_value,fivegs_upffunction_sm_n4sessionreport_value,fivegs_upffunction_sm_n4sessionreportsucc_value,fivegs_upffunction_upf_qosflows_value,fivegs_upffunction_upf_sessionnbr_value,gn_rx_createpdpcontextreq_value,gn_rx_deletepdpcontextreq_value,gn_rx_parse_failed_value,gnb_value,gtp1_pdpctxs_active_value,gtp2_sessions_active_value,gtp_new_node_failed_value,gtp_peers_active_value,process_cpu_seconds_total_value,process_max_fds_value,process_open_fds_value,process_resident_memory_bytes_value,process_start_time_seconds_value,process_virtual_memory_bytes_value,process_virtual_memory_max_bytes_value,ran_ue_value,s5c_rx_createsession_value,s5c_rx_parse_failed_value
2025-04-10 13:50:09,4.0,4.0,0.0,12.0,635.0,523.0,1082.0,521.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,81.0,81.0,4.0,0.0,537.0,537.0,81.0,81.0,81.0,4.0,79.0,537.0,537.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,55.75,1024.0,29.75,52116480.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-10 13:50:10,4.0,4.0,0.0,12.0,635.0,523.0,1082.0,521.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,81.0,81.0,4.0,0.0,537.0,537.0,81.0,81.0,81.0,4.0,79.0,537.0,537.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,55.75,1024.0,29.75,52116480.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-10 13:50:11,4.0,4.0,0.0,12.0,635.0,523.0,1082.0,521.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,81.0,81.0,4.0,0.0,537.0,537.0,81.0,81.0,81.0,4.0,79.0,537.0,537.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,56.0,1024.0,29.75,52116480.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-10 13:50:12,4.0,4.0,0.0,12.0,635.0,523.0,1082.0,521.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,81.0,81.0,4.0,0.0,537.0,537.0,81.0,81.0,81.0,4.0,79.0,537.0,537.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,56.0,1024.0,29.75,52116480.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-10 13:50:13,4.0,4.0,0.0,12.0,635.0,523.0,1082.0,521.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,81.0,81.0,4.0,0.0,537.0,537.0,81.0,81.0,81.0,4.0,79.0,537.0,537.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,56.0,1024.0,29.75,52116480.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-10 13:50:14,4.0,4.0,0.0,12.0,635.0,523.0,1082.0,521.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,81.0,81.0,4.0,0.0,537.0,537.0,81.0,81.0,81.0,4.0,79.0,537.0,537.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,56.0,1024.0,29.75,52116480.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-10 13:50:15,4.0,4.0,0.0,12.0,635.0,523.0,1082.0,521.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,81.0,81.0,4.0,0.0,537.0,537.0,81.0,81.0,81.0,4.0,79.0,537.0,537.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,56.0,1024.0,29.75,52116480.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-10 13:50:16,4.0,4.0,0.0,12.0,635.0,523.0,1082.0,521.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,81.0,81.0,4.0,0.0,537.0,537.0,81.0,81.0,81.0,4.0,79.0,537.0,537.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,56.0,1024.0,29.75,52116480.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-10 13:50:17,4.0,4.0,0.0,12.0,635.0,523.0,1082.0,521.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,81.0,81.0,4.0,0.0,537.0,537.0,81.0,81.0,81.0,4.0,79.0,537.0,537.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,56.0,1024.0,29.75,52116480.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-10 13:50:18,4.0,4.0,0.0,12.0,635.0,523.0,1082.0,521.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,81.0,81.0,4.0,0.0,537.0,537.0,81.0,81.0,81.0,4.0,79.0,537.0,537.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,56.0,1024.0,29.75,52116480.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-10 13:50:19,4.0,4.0,0.0,12.0,635.0,523.0,1082.0,521.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,81.0,81.0,4.0,0.0,537.0,537.0,81.0,81.0,81.0,4.0,79.0,537.0,537.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,56.0,1024.0,29.75,52116480.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-10 13:50:20,4.0,4.0,0.0,12.0,635.0,523.0,1082.0,521.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,81.0,81.0,4.0,0.0,537.0,537.0,81.0,81.0,81.0,4.0,79.0,537.0,537.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,56.0,1024.0,29.75,52116480.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-10 13:50:21,4.0,4.0,0.0,12.0,635.0,523.0,1082.0,521.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,81.0,81.0,4.0,0.0,537.0,537.0,81.0,81.0,81.0,4.0,79.0,537.0,537.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,56.0,1024.0,29.75,52116480.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-10 13:50:22,4.0,4.0,0.0,12.0,635.0,523.0,1082.0,521.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,81.0,81.0,4.0,0.0,537.0,537.0,81.0,81.0,81.0,4.0,79.0,537.0,537.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,56.0,1024.0,29.75,52116480.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-10 13:50:23,4.0,4.0,0.0,12.0,635.0,523.0,1082.0,521.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,81.0,81.0,4.0,0.0,537.0,537.0,81.0,81.0,81.0,4.0,79.0,537.0,537.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,56.0,1024.0,29.75,52116480.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-10 13:50:24,4.0,4.0,0.0,12.0,635.0,523.0,1082.0,521.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,81.0,81.0,4.0,0.0,537.0,537.0,81.0,81.0,81.0,4.0,79.0,537.0,537.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,56.0,1024.0,29.75,52116480.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-10 13:50:25,4.0,4.0,0.0,12.0,635.0,523.0,1082.0,521.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,81.0,81.0,4.0,0.0,537.0,537.0,81.0,81.0,81.0,4.0,79.0,537.0,537.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,56.0,1024.0,29.75,52116480.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-10 13:50:26,4.0,4.0,0.0,12.0,635.0,523.0,1082.0,521.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,81.0,81.0,4.0,0.0,537.0,537.0,81.0,81.0,81.0,4.0,79.0,537.0,537.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,56.0,1024.0,29.75,52116480.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-10 13:50:27,4.0,4.0,0.0,12.0,635.0,523.0,1082.0,521.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,81.0,81.0,4.0,0.0,537.0,537.0,81.0,81.0,81.0,4.0,79.0,537.0,537.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,56.0,1024.0,29.75,52116480.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-10 13:50:28,4.0,4.0,0.0,12.0,635.0,523.0,1082.0,521.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,81.0,81.0,4.0,0.0,537.0,537.0,81.0,81.0,81.0,4.0,79.0,537.0,537.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,56.0,1024.0,29.75,52116480.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-10 13:50:29,4.0,4.0,0.0,12.0,635.0,523.0,1082.0,521.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,81.0,81.0,4.0,0.0,537.0,537.0,81.0,81.0,81.0,4.0,79.0,537.0,537.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,56.0,1024.0,29.75,52116480.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-10 13:50:30,4.0,4.0,0.0,12.0,635.0,523.0,1082.0,521.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,81.0,81.0,4.0,0.0,537.0,537.0,81.0,81.0,81.0,4.0,79.0,537.0,537.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,56.0,1024.0,29.75,52116480.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-10 13:50:31,4.0,4.0,0.0,12.0,635.0,523.0,1082.0,521.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,81.0,81.0,4.0,0.0,537.0,537.0,81.0,81.0,81.0,4.0,79.0,537.0,537.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,56.0,1024.0,29.75,52116480.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-10 13:50:32,4.0,4.0,0.0,12.0,635.0,523.0,1082.0,521.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,81.0,81.0,4.0,0.0,537.0,537.0,81.0,81.0,81.0,4.0,79.0,537.0,537.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,56.0,1024.0,29.75,52116480.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-10 13:50:33,4.0,4.0,0.0,12.0,635.0,523.0,1082.0,521.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,81.0,81.0,4.0,0.0,537.0,537.0,81.0,81.0,81.0,4.0,79.0,537.0,537.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,56.0,1024.0,29.75,52116480.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-10 13:50:34,4.0,4.0,0.0,12.0,635.0,523.0,1082.0,521.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,81.0,81.0,4.0,0.0,537.0,537.0,81.0,81.0,81.0,4.0,79.0,537.0,537.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,56.0,1024.0,29.75,52117504.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-10 13:50:35,4.0,4.0,0.0,12.0,635.0,523.0,1082.0,521.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,81.0,81.0,4.0,0.0,537.0,537.0,81.0,81.0,81.0,4.0,79.0,537.0,537.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,56.0,1024.0,29.75,52117504.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-10 13:50:36,4.0,4.0,0.0,12.0,635.0,523.0,1082.0,521.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,81.0,81.0,4.0,0.0,537.0,537.0,81.0,81.0,81.0,4.0,79.0,537.0,537.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,56.0,1024.0,29.75,52117504.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-10 13:50:37,4.0,4.0,0.0,12.0,635.0,523.0,1082.0,521.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,81.0,81.0,4.0,0.0,537.0,537.0,81.0,81.0,81.0,4.0,79.0,537.0,537.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,56.0,1024.0,29.75,52117504.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-10 13:50:38,4.0,4.0,0.0,12.0,635.0,523.0,1082.0,521.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,81.0,81.0,4.0,0.0,537.0,537.0,81.0,81.0,81.0,4.0,79.0,537.0,537.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,56.0,1024.0,29.75,52117504.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-10 13:50:39,4.0,4.0,0.0,12.0,635.0,523.0,1082.0,521.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,81.0,81.0,4.0,0.0,537.0,537.0,81.0,81.0,81.0,4.0,79.0,537.0,537.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,56.0,1024.0,29.75,52117504.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-10 13:50:40,4.0,4.0,0.0,12.0,635.0,523.0,1082.0,521.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,81.0,81.0,4.0,0.0,537.0,537.0,81.0,81.0,81.0,4.0,79.0,537.0,537.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,56.0,1024.0,29.75,52117504.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-10 13:50:41,4.0,4.0,0.0,12.0,635.0,523.0,1082.0,521.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,81.0,81.0,4.0,0.0,537.0,537.0,81.0,81.0,81.0,4.0,79.0,537.0,537.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,56.0,1024.0,29.75,52117504.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-10 13:50:42,4.0,4.0,0.0,12.0,635.0,523.0,1082.0,521.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,81.0,81.0,4.0,0.0,537.0,537.0,81.0,81.0,81.0,4.0,79.0,537.0,537.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,56.0,1024.0,29.75,52117504.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-10 13:50:43,4.0,4.0,0.0,12.0,635.0,523.0,1082.0,521.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,81.0,81.0,4.0,0.0,537.0,537.0,81.0,81.0,81.0,4.0,79.0,537.0,537.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,56.0,1024.0,29.75,52117504.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-10 13:50:44,4.0,4.0,0.0,12.0,635.0,523.0,1082.0,521.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,81.0,81.0,4.0,0.0,537.0,537.0,81.0,81.0,81.0,4.0,79.0,537.0,537.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,56.0,1024.0,29.75,52117504.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-10 13:50:45,4.0,4.0,0.0,12.0,635.0,523.0,1082.0,521.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,81.0,81.0,4.0,0.0,537.0,537.0,81.0,81.0,81.0,4.0,79.0,537.0,537.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,56.0,1024.0,29.75,52118528.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-10 13:50:46,4.0,4.0,0.0,12.0,635.0,523.0,1082.0,521.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,81.0,81.0,4.0,0.0,537.0,537.0,81.0,81.0,81.0,4.0,79.0,537.0,537.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,56.0,1024.0,29.75,52118528.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-10 13:50:47,4.0,4.0,0.0,12.0,635.0,523.0,1082.0,521.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,81.0,81.0,4.0,0.0,537.0,537.0,81.0,81.0,81.0,4.0,79.0,537.0,537.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,56.25,1024.0,29.75,52118528.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-10 13:50:48,4.0,4.0,0.0,12.0,635.0,523.0,1082.0,521.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,81.0,81.0,4.0,0.0,537.0,537.0,81.0,81.0,81.0,4.0,79.0,537.0,537.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,56.25,1024.0,29.75,52118528.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-10 13:50:49,4.0,4.0,0.0,12.0,635.0,523.0,1082.0,521.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,81.0,81.0,4.0,0.0,538.0,538.0,81.0,81.0,81.0,4.0,79.0,538.0,538.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,56.25,1024.0,29.75,52133888.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-10 13:50:50,4.0,4.0,0.0,12.0,635.0,523.0,1082.0,521.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,81.0,81.0,4.0,0.0,539.0,539.0,81.0,81.0,81.0,4.0,79.0,539.0,539.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,56.25,1024.0,29.75,52133888.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-10 13:50:51,4.0,4.0,0.0,12.0,635.0,523.0,1082.0,521.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,81.0,81.0,4.0,0.0,539.0,539.0,81.0,81.0,81.0,4.0,79.0,539.0,539.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,56.25,1024.0,29.75,52133888.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-10 13:50:52,4.0,4.0,0.0,12.0,635.0,523.0,1082.0,521.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,81.0,81.0,4.0,0.0,539.0,539.0,81.0,81.0,81.0,4.0,79.0,539.0,539.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,56.25,1024.0,29.75,52133888.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-10 13:50:53,4.0,4.0,0.0,12.0,635.0,523.0,1082.0,521.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,81.0,81.0,4.0,0.0,539.0,539.0,81.0,81.0,81.0,4.0,79.0,539.0,539.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,56.25,1024.0,29.75,52133888.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-10 13:50:54,4.0,4.0,0.0,12.0,635.0,523.0,1082.0,521.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,81.0,81.0,4.0,0.0,540.0,540.0,81.0,81.0,81.0,4.0,79.0,539.0,539.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,56.25,1024.0,29.75,52133888.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-10 13:50:55,4.0,4.0,0.0,12.0,635.0,523.0,1084.0,521.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,81.0,81.0,4.0,0.0,540.0,540.0,81.0,81.0,81.0,4.0,79.0,540.0,540.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,56.25,1024.0,29.75,52133888.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-10 13:50:56,4.0,4.0,0.0,12.0,636.0,524.0,1084.0,522.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,81.0,81.0,4.0,0.0,540.0,540.0,81.0,81.0,81.0,4.0,79.0,540.0,540.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,56.25,1024.0,29.75,52133888.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-10 13:50:57,4.0,4.0,0.0,12.0,636.0,524.0,1084.0,522.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,81.0,81.0,4.0,0.0,540.0,540.0,81.0,81.0,81.0,4.0,79.0,540.0,540.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,56.25,1024.0,29.75,52133888.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-10 13:50:58,4.0,4.0,0.0,12.0,636.0,524.0,1084.0,522.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,81.0,81.0,4.0,0.0,540.0,540.0,81.0,81.0,81.0,4.0,79.0,540.0,540.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,56.25,1024.0,29.75,52133888.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-10 13:50:59,4.0,4.0,0.0,12.0,636.0,524.0,1084.0,522.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,81.0,81.0,4.0,0.0,540.0,540.0,81.0,81.0,81.0,4.0,79.0,540.0,540.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,56.25,1024.0,29.75,52133888.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-10 13:51:00,4.0,4.0,0.0,12.0,636.0,524.0,1084.0,522.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,81.0,81.0,4.0,0.0,540.0,540.0,81.0,81.0,81.0,4.0,79.0,540.0,540.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,56.25,1024.0,29.75,52133888.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-10 13:51:01,4.0,4.0,0.0,12.0,636.0,524.0,1084.0,522.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,81.0,81.0,4.0,0.0,540.0,540.0,81.0,81.0,81.0,4.0,79.0,540.0,540.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,56.25,1024.0,29.75,52133888.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-10 13:51:02,4.0,4.0,0.0,12.0,636.0,524.0,1084.0,522.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,81.0,81.0,4.0,0.0,540.0,540.0,81.0,81.0,81.0,4.0,79.0,540.0,540.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,56.25,1024.0,29.75,52133888.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
