timestamp,amf_session_value,bearers_active_value,fivegs_amffunction_amf_authreject_value,fivegs_amffunction_amf_authreq_value,fivegs_amffunction_mm_confupdate_value,fivegs_amffunction_mm_confupdatesucc_value,fivegs_amffunction_mm_paging5greq_value,fivegs_amffunction_mm_paging5gsucc_value,fivegs_amffunction_rm_regemergreq_value,fivegs_amffunction_rm_regemergsucc_value,fivegs_amffunction_rm_reginitreq_value,fivegs_amffunction_rm_reginitsucc_value,fivegs_amffunction_rm_registeredsubnbr_value,fivegs_amffunction_rm_regmobreq_value,fivegs_amffunction_rm_regmobsucc_value,fivegs_amffunction_rm_regperiodreq_value,fivegs_amffunction_rm_regperiodsucc_value,fivegs_ep_n3_gtp_indatapktn3upf_value,fivegs_ep_n3_gtp_outdatapktn3upf_value,fivegs_pcffunction_pa_policyamassoreq_value,fivegs_pcffunction_pa_policyamassosucc_value,fivegs_pcffunction_pa_policysmassoreq_value,fivegs_pcffunction_pa_policysmassosucc_value,fivegs_pcffunction_pa_sessionnbr_value,fivegs_smffunction_sm_n4sessionestabreq_value,fivegs_smffunction_sm_n4sessionreport_value,fivegs_smffunction_sm_n4sessionreportsucc_value,fivegs_smffunction_sm_pdusessioncreationreq_value,fivegs_smffunction_sm_pdusessioncreationsucc_value,fivegs_smffunction_sm_qos_flow_nbr_value,fivegs_smffunction_sm_sessionnbr_value,fivegs_upffunction_sm_n4sessionestabreq_value,fivegs_upffunction_sm_n4sessionreport_value,fivegs_upffunction_sm_n4sessionreportsucc_value,fivegs_upffunction_upf_qosflows_value,fivegs_upffunction_upf_sessionnbr_value,gn_rx_createpdpcontextreq_value,gn_rx_deletepdpcontextreq_value,gn_rx_parse_failed_value,gnb_value,gtp1_pdpctxs_active_value,gtp2_sessions_active_value,gtp_new_node_failed_value,gtp_peers_active_value,process_cpu_seconds_total_value,process_max_fds_value,process_open_fds_value,process_resident_memory_bytes_value,process_start_time_seconds_value,process_virtual_memory_bytes_value,process_virtual_memory_max_bytes_value,ran_ue_value,s5c_rx_createsession_value,s5c_rx_parse_failed_value
2025-04-11 10:00:58,3.0,3.0,0.0,15.0,1202.0,670.0,1376.0,666.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,114.0,114.0,3.0,0.0,896.0,896.0,114.0,114.0,114.0,3.0,112.0,896.0,896.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,176.25,1024.0,31.25,57672704.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-11 10:00:59,3.0,3.0,0.0,15.0,1202.0,670.0,1376.0,666.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,114.0,114.0,3.0,0.0,896.0,896.0,114.0,114.0,114.0,3.0,112.0,896.0,896.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,176.25,1024.0,31.25,57672704.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-11 10:01:00,3.0,3.0,0.0,15.0,1202.0,670.0,1376.0,666.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,114.0,114.0,3.0,0.0,896.0,896.0,114.0,114.0,114.0,3.0,112.0,896.0,896.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,176.25,1024.0,31.25,57672704.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-11 10:01:01,3.0,3.0,0.0,15.0,1202.0,670.0,1376.0,666.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,114.0,114.0,3.0,0.0,896.0,896.0,114.0,114.0,114.0,3.0,112.0,896.0,896.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,176.25,1024.0,31.25,57672704.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-11 10:01:02,3.0,3.0,0.0,15.0,1202.0,670.0,1376.0,666.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,114.0,114.0,3.0,0.0,896.0,896.0,114.0,114.0,114.0,3.0,112.0,896.0,896.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,176.25,1024.0,31.25,57672704.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-11 10:01:03,3.0,3.0,0.0,15.0,1202.0,670.0,1376.0,666.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,114.0,114.0,3.0,0.0,896.0,896.0,114.0,114.0,114.0,3.0,112.0,896.0,896.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,176.25,1024.0,31.25,57672704.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-11 10:01:04,3.0,3.0,0.0,15.0,1202.0,670.0,1376.0,666.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,114.0,114.0,3.0,0.0,896.0,896.0,114.0,114.0,114.0,3.0,112.0,896.0,896.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,176.25,1024.0,31.25,57672704.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-11 10:01:05,3.0,3.0,0.0,15.0,1202.0,670.0,1376.0,666.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,114.0,114.0,3.0,0.0,896.0,896.0,114.0,114.0,114.0,3.0,112.0,896.0,896.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,176.25,1024.0,31.25,57672704.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-11 10:01:06,3.0,3.0,0.0,15.0,1202.0,670.0,1376.0,666.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,114.0,114.0,3.0,0.0,896.0,896.0,114.0,114.0,114.0,3.0,112.0,896.0,896.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,176.25,1024.0,31.25,57672704.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-11 10:01:07,3.0,3.0,0.0,15.0,1202.0,670.0,1376.0,666.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,114.0,114.0,3.0,0.0,896.0,896.0,114.0,114.0,114.0,3.0,112.0,896.0,896.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,176.25,1024.0,31.25,57672704.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-11 10:01:08,3.0,3.0,0.0,15.0,1202.0,670.0,1376.0,666.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,114.0,114.0,3.0,0.0,896.0,896.0,114.0,114.0,114.0,3.0,112.0,896.0,896.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,176.25,1024.0,31.25,57672704.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-11 10:01:09,3.0,3.0,0.0,15.0,1202.0,670.0,1376.0,666.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,114.0,114.0,3.0,0.0,896.0,896.0,114.0,114.0,114.0,3.0,112.0,896.0,896.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,176.25,1024.0,31.25,57672704.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-11 10:01:10,3.0,3.0,0.0,15.0,1202.0,670.0,1376.0,666.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,114.0,114.0,3.0,0.0,896.0,896.0,114.0,114.0,114.0,3.0,112.0,896.0,896.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,176.25,1024.0,31.25,57672704.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-11 10:01:11,3.0,3.0,0.0,15.0,1202.0,670.0,1376.0,666.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,114.0,114.0,3.0,0.0,896.0,896.0,114.0,114.0,114.0,3.0,112.0,896.0,896.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,176.25,1024.0,31.25,57672704.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-11 10:01:12,3.0,3.0,0.0,15.0,1202.0,670.0,1376.0,666.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,114.0,114.0,3.0,0.0,896.0,896.0,114.0,114.0,114.0,3.0,112.0,896.0,896.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,176.25,1024.0,31.25,57672704.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-11 10:01:13,3.0,3.0,0.0,15.0,1202.0,670.0,1376.0,666.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,114.0,114.0,3.0,0.0,896.0,896.0,114.0,114.0,114.0,3.0,112.0,896.0,896.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,176.25,1024.0,31.25,57672704.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-11 10:01:14,3.0,3.0,0.0,15.0,1202.0,670.0,1376.0,666.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,114.0,114.0,3.0,0.0,896.0,896.0,114.0,114.0,114.0,3.0,112.0,896.0,896.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,176.25,1024.0,31.25,57672704.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-11 10:01:15,3.0,3.0,0.0,15.0,1202.0,670.0,1376.0,666.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,114.0,114.0,3.0,0.0,896.0,896.0,114.0,114.0,114.0,3.0,112.0,896.0,896.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,176.25,1024.0,31.25,57672704.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-11 10:01:16,3.0,3.0,0.0,15.0,1202.0,670.0,1376.0,666.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,114.0,114.0,3.0,0.0,896.0,896.0,114.0,114.0,114.0,3.0,112.0,896.0,896.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,176.25,1024.0,31.25,57672704.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-11 10:01:17,3.0,3.0,0.0,15.0,1202.0,670.0,1376.0,666.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,114.0,114.0,3.0,0.0,896.0,896.0,114.0,114.0,114.0,3.0,112.0,896.0,896.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,176.25,1024.0,31.25,57672704.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 10:01:18,3.0,3.0,0.0,15.0,1202.0,670.0,1376.0,666.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,114.0,114.0,3.0,0.0,896.0,896.0,114.0,114.0,114.0,3.0,112.0,896.0,896.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,176.25,1024.0,31.25,57672704.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 10:01:19,3.0,3.0,0.0,15.0,1202.0,670.0,1376.0,666.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,114.0,114.0,3.0,0.0,896.0,896.0,114.0,114.0,114.0,3.0,112.0,896.0,896.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,176.25,1024.0,31.25,57672704.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 10:01:20,3.0,3.0,0.0,15.0,1202.0,670.0,1376.0,666.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,114.0,114.0,3.0,0.0,896.0,896.0,114.0,114.0,114.0,3.0,112.0,896.0,896.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,176.25,1024.0,31.25,57672704.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 10:01:21,3.0,3.0,0.0,15.0,1202.0,670.0,1376.0,666.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,114.0,114.0,3.0,0.0,896.0,896.0,114.0,114.0,114.0,3.0,112.0,896.0,896.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,176.25,1024.0,31.25,57672704.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 10:01:22,3.0,3.0,0.0,15.0,1202.0,670.0,1376.0,666.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,114.0,114.0,3.0,0.0,896.0,896.0,114.0,114.0,114.0,3.0,112.0,896.0,896.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,176.25,1024.0,31.25,57672704.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 10:01:23,3.0,3.0,0.0,15.0,1202.0,670.0,1376.0,666.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,114.0,114.0,3.0,0.0,896.0,896.0,114.0,114.0,114.0,3.0,112.0,896.0,896.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,176.25,1024.0,31.25,57672704.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 10:01:24,3.0,3.0,0.0,15.0,1202.0,670.0,1376.0,666.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,114.0,114.0,3.0,0.0,896.0,896.0,114.0,114.0,114.0,3.0,112.0,896.0,896.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,176.25,1024.0,31.25,57672704.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 10:01:25,3.0,3.0,0.0,15.0,1202.0,670.0,1376.0,666.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,114.0,114.0,3.0,0.0,896.0,896.0,114.0,114.0,114.0,3.0,112.0,896.0,896.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,176.25,1024.0,31.25,57672704.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 10:01:26,3.0,3.0,0.0,15.0,1202.0,670.0,1376.0,666.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,114.0,114.0,3.0,0.0,896.0,896.0,114.0,114.0,114.0,3.0,112.0,896.0,896.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,176.25,1024.0,31.25,57672704.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 10:01:27,3.0,3.0,0.0,15.0,1202.0,670.0,1376.0,666.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,114.0,114.0,3.0,0.0,896.0,896.0,114.0,114.0,114.0,3.0,112.0,896.0,896.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,176.25,1024.0,31.25,57672704.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 10:01:28,3.0,3.0,0.0,15.0,1202.0,670.0,1376.0,666.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,114.0,114.0,3.0,0.0,896.0,896.0,114.0,114.0,114.0,3.0,112.0,896.0,896.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,176.25,1024.0,31.25,57672704.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 10:01:29,3.0,3.0,0.0,15.0,1202.0,670.0,1376.0,666.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,114.0,114.0,3.0,0.0,896.0,896.0,114.0,114.0,114.0,3.0,112.0,896.0,896.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,176.25,1024.0,31.25,57672704.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 10:01:30,3.0,3.0,0.0,15.0,1202.0,670.0,1376.0,666.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,114.0,114.0,3.0,0.0,896.0,896.0,114.0,114.0,114.0,3.0,112.0,896.0,896.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,176.25,1024.0,31.25,57672704.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 10:01:31,3.0,3.0,0.0,15.0,1202.0,670.0,1376.0,666.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,114.0,114.0,3.0,0.0,896.0,896.0,114.0,114.0,114.0,3.0,112.0,896.0,896.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,176.25,1024.0,31.25,57672704.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 10:01:32,3.0,3.0,0.0,15.0,1202.0,670.0,1376.0,666.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,114.0,114.0,3.0,0.0,896.0,896.0,114.0,114.0,114.0,3.0,112.0,896.0,896.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,176.25,1024.0,31.25,57672704.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 10:01:33,3.0,3.0,0.0,15.0,1202.0,670.0,1376.0,666.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,114.0,114.0,3.0,0.0,896.0,896.0,114.0,114.0,114.0,3.0,112.0,896.0,896.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,176.25,1024.0,31.25,57672704.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 10:01:34,3.0,3.0,0.0,15.0,1202.0,670.0,1376.0,666.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,114.0,114.0,3.0,0.0,896.0,896.0,114.0,114.0,114.0,3.0,112.0,896.0,896.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,176.25,1024.0,31.25,57672704.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 10:01:35,3.0,3.0,0.0,15.0,1202.0,670.0,1376.0,666.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,114.0,114.0,3.0,0.0,896.0,896.0,114.0,114.0,114.0,3.0,112.0,896.0,896.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,176.25,1024.0,31.25,57672704.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 10:01:36,3.0,3.0,0.0,15.0,1202.0,670.0,1376.0,666.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,114.0,114.0,3.0,0.0,896.0,896.0,114.0,114.0,114.0,3.0,112.0,896.0,896.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,176.25,1024.0,31.25,57672704.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-11 10:01:37,3.0,3.0,0.0,15.0,1202.0,670.0,1376.0,666.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,114.0,114.0,3.0,0.0,896.0,896.0,114.0,114.0,114.0,3.0,112.0,896.0,896.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,176.25,1024.0,31.25,57672704.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-11 10:01:38,3.0,3.0,0.0,15.0,1202.0,670.0,1376.0,666.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,114.0,114.0,3.0,0.0,896.0,896.0,114.0,114.0,114.0,3.0,112.0,896.0,896.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,176.25,1024.0,31.25,57672704.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-11 10:01:39,4.0,3.0,0.0,15.0,1202.0,670.0,1376.0,666.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,114.0,114.0,3.0,0.0,896.0,896.0,114.0,114.0,114.0,3.0,112.0,896.0,896.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,176.25,1024.0,31.25,57673728.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 10:01:40,4.0,4.0,0.0,15.0,1202.0,670.0,1376.0,666.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,115.0,115.0,4.0,0.0,896.0,896.0,115.0,115.0,115.0,4.0,113.0,896.0,896.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,176.25,1024.0,31.25,57676800.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 10:01:41,4.0,4.0,0.0,15.0,1202.0,670.0,1376.0,666.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,115.0,115.0,4.0,0.0,896.0,896.0,115.0,115.0,115.0,4.0,113.0,896.0,896.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,176.25,1024.0,31.25,57676800.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 10:01:42,4.0,4.0,0.0,15.0,1202.0,670.0,1376.0,666.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,115.0,115.0,4.0,0.0,896.0,896.0,115.0,115.0,115.0,4.0,113.0,896.0,896.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,176.25,1024.0,31.25,57676800.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 10:01:43,4.0,4.0,0.0,15.0,1202.0,670.0,1376.0,666.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,115.0,115.0,4.0,0.0,896.0,896.0,115.0,115.0,115.0,4.0,113.0,896.0,896.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,176.5,1024.0,31.25,57676800.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 10:01:44,4.0,4.0,0.0,15.0,1202.0,670.0,1376.0,666.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,115.0,115.0,4.0,0.0,896.0,896.0,115.0,115.0,115.0,4.0,113.0,896.0,896.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,176.5,1024.0,31.25,57676800.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 10:01:45,4.0,4.0,0.0,15.0,1202.0,670.0,1376.0,666.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,115.0,115.0,4.0,0.0,896.0,896.0,115.0,115.0,115.0,4.0,113.0,896.0,896.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,176.5,1024.0,31.25,57676800.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 10:01:46,4.0,4.0,0.0,15.0,1202.0,670.0,1376.0,666.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,115.0,115.0,4.0,0.0,896.0,896.0,115.0,115.0,115.0,4.0,113.0,896.0,896.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,176.5,1024.0,31.25,57676800.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 10:01:47,4.0,4.0,0.0,15.0,1202.0,670.0,1376.0,666.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,115.0,115.0,4.0,0.0,896.0,896.0,115.0,115.0,115.0,4.0,113.0,896.0,896.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,176.5,1024.0,31.25,57676800.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 10:01:48,4.0,4.0,0.0,15.0,1202.0,670.0,1376.0,666.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,115.0,115.0,4.0,0.0,896.0,896.0,115.0,115.0,115.0,4.0,113.0,896.0,896.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,176.5,1024.0,31.25,57676800.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 10:01:49,4.0,4.0,0.0,15.0,1202.0,670.0,1376.0,666.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,115.0,115.0,4.0,0.0,896.0,896.0,115.0,115.0,115.0,4.0,113.0,896.0,896.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,176.5,1024.0,31.25,57676800.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 10:01:50,4.0,4.0,0.0,15.0,1202.0,670.0,1376.0,666.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,115.0,115.0,4.0,0.0,896.0,896.0,115.0,115.0,115.0,4.0,113.0,896.0,896.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,176.5,1024.0,31.25,57677824.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
